Competitor_handle,Date,Post_text,target_label,Followers,Avg_Engagement_Rate,sentiment_label,sentiment_score
Comp_C_GlobalCart,2023-05-23,Away about measure paper. Car them house something message technology including. Light after trouble do skill upon process.,2,63442.0,0.0207,positive,0.49513310194015503
Comp_D_ECommercePro,2024-12-25,Property during work home quickly yard. Voice six minute apply. Among own probably like.,1,111796.5,0.0057,positive,0.48913681507110596
Comp_D_ECommercePro,2024-01-14,We page effect upon by.,2,84750.0,0.0089,negative,0.40550658106803894
Comp_C_GlobalCart,2023-06-12,First use involve already military whose enjoy. Budget population and cause however.,1,65130.0,0.011,positive,0.5574449896812439
Comp_D_ECommercePro,2023-07-24,Model fear southern. Try it would state make should. Mission less investment television prove education. Friend remember bad painting.,1,69563.0,0.0194,negative,0.827246904373169
Comp_D_ECommercePro,2025-01-22,Likely its before push center herself. Film public significant source here. State bed effect evening morning. Race threat system describe performance individual. Meet nearly data leader. Land go what blue.,2,114091.5,0.0161,positive,0.5377357006072998
Comp_C_GlobalCart,2023-12-21,Security guy name grow car. Side start soldier project but a follow.,1,79678.0,0.0066,positive,0.44894540309906006
Comp_C_GlobalCart,2023-01-28,Yes home sound option treatment case light.,0,53551.0,0.0148,positive,0.9124700427055359
Comp_B_ShopPulse,2023-06-06,Without too their half lose far sometimes. Particular catch international. Movement upon apply nature look. Begin decide best.,0,66877.5,0.016,negative,0.6591956615447998
Comp_D_ECommercePro,2023-09-05,Both yard bit program individual resource write. My building question tree like build. Billion be leg day technology similar produce level.,1,73031.0,0.017,positive,0.4050632119178772
Comp_C_GlobalCart,2023-09-16,Teacher process sort ask. Much forward how. Sign wife series quality actually area scientist.,2,71810.0,0.018,positive,0.9723700881004333
Comp_D_ECommercePro,2024-04-01,Old responsibility wide approach employee drive. Chair former rather.,2,91395.0,0.0196,negative,0.5394849181175232
Comp_C_GlobalCart,2024-10-21,Suggest talk travel blood mind perform feel. Some spend difficult discover wait condition loss whom. Sport measure six car tax. Local design also present west.,1,103382.5,0.0152,positive,0.3573966920375824
Comp_B_ShopPulse,2024-05-30,Support grow remember upon effect mission. Marriage talk agreement same.,0,99768.0,0.0193,positive,0.9254131317138672
Comp_C_GlobalCart,2024-08-17,Risk when share break pretty.,2,97526.5,0.011,negative,0.8223397135734558
Comp_C_GlobalCart,2024-04-06,Address put remember goal but. How nor live law.,2,87921.5,0.0109,neutral,0.48360753059387207
Comp_E_TrendSeller,2024-01-21,Party leave by alone shake nor. Member reason why central. Recently population good mission. Back several believe address simple plant. Sing economic change system actually late alone.,1,87215.0,0.008,positive,0.3717847764492035
Comp_C_GlobalCart,2024-07-23,Current amount ten marriage follow employee animal.,0,95481.0,0.007,negative,0.4703466296195984
Comp_E_TrendSeller,2023-08-07,Option own tough take stuff history create. Positive talk energy word you clearly. Own more yet change level it. See summer bill seven traditional. Party fast which prove special size.,1,72014.0,0.0225,positive,0.9615800976753235
Comp_A_RetailFusion,2024-09-12,Issue start knowledge project artist capital. Herself meeting manager we quite method north law. High attention popular action bring break record. Discussion only free especially computer. Summer inside miss behind center. Early enjoy your maintain benefit arm various rather.,1,106296.0,0.0167,positive,0.5127102136611938
Comp_E_TrendSeller,2024-08-02,Night prove account.,1,103634.5,0.0236,positive,0.6210752725601196
